,name,album,artist,release_date,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
120,DON'T KNOW WHAT TO DO - JP Ver.,KILL THIS LOVE (JP Ver.),BLACKPINK,10/16/19,48,0.0658,0.662,200786,0.614,0,6,0.1,-4.105,0,0.0396,129.94,4,0.413
121,KICK IT - JP Ver.,KILL THIS LOVE (JP Ver.),BLACKPINK,10/16/19,45,0.0145,0.792,191226,0.705,0,1,0.0462,-3.974,0,0.0492,124.889,4,0.493
122,HOPE NOT - JP Ver.,KILL THIS LOVE (JP Ver.),BLACKPINK,10/16/19,45,0.563,0.584,191026,0.342,0,4,0.128,-5.702,0,0.0276,109.557,4,0.199
123,DDU-DU DDU-DU - Remix -JP Ver.-,KILL THIS LOVE (JP Ver.),BLACKPINK,10/16/19,0,0.0256,0.649,201626,0.872,0.000275,11,0.0692,-7.138,0,0.0624,144.94,4,0.619
124,Kill This Love,KILL THIS LOVE,BLACKPINK,4/5/19,79,0.32,0.738,189052,0.861,0.00175,2,0.325,-4.141,1,0.237,131.974,4,0.58
125,Don't Know What To Do,KILL THIS LOVE,BLACKPINK,4/5/19,70,0.0992,0.628,201081,0.64,0,6,0.138,-4.164,0,0.049,129.815,4,0.409
126,Kick It,KILL THIS LOVE,BLACKPINK,4/5/19,67,0.0153,0.764,191225,0.787,0,1,0.0736,-3.647,0,0.0445,124.949,4,0.381
127,Hope Not,KILL THIS LOVE,BLACKPINK,4/5/19,64,0.444,0.561,191030,0.422,0,4,0.0867,-4.998,0,0.0267,110.037,4,0.182
128,DDU-DU DDU-DU - Remix,KILL THIS LOVE,BLACKPINK,4/5/19,63,0.0336,0.68,201225,0.906,7.75E-05,11,0.077,-6.195,0,0.0734,145.041,4,0.68
129,Kill This Love,KILL THIS LOVE,BLACKPINK,4/5/19,60,0.32,0.738,189040,0.861,0.00175,2,0.325,-4.141,1,0.237,131.974,4,0.58
130,Don't Know What To Do,KILL THIS LOVE,BLACKPINK,4/5/19,52,0.1,0.628,201093,0.638,0,6,0.154,-4.191,0,0.0523,129.827,4,0.372
131,Kick It,KILL THIS LOVE,BLACKPINK,4/5/19,48,0.0154,0.767,191213,0.791,0,1,0.0765,-3.642,0,0.0473,124.898,4,0.399
132,Hope Not,KILL THIS LOVE,BLACKPINK,4/5/19,46,0.449,0.423,191040,0.442,0,4,0.0925,-4.973,0,0.0274,109.376,4,0.174
133,DDU-DU DDU-DU - Remix,KILL THIS LOVE,BLACKPINK,4/5/19,46,0.0363,0.676,200986,0.908,9.29E-05,11,0.0753,-6.185,0,0.0659,145.044,4,0.714
134,Kill This Love,Kill This Love,BLACKPINK,4/5/19,71,0.318,0.738,189052,0.861,0.00182,2,0.325,-4.141,1,0.237,131.98,4,0.58
135,Don't Know What To Do,Kill This Love,BLACKPINK,4/5/19,68,0.0992,0.628,201081,0.64,0,6,0.138,-4.164,0,0.0491,129.815,4,0.409
136,Kick It,Kill This Love,BLACKPINK,4/5/19,65,0.0156,0.765,191225,0.787,0,1,0.0736,-3.647,0,0.0445,124.949,4,0.381
137,Hope Not,Kill This Love,BLACKPINK,4/5/19,64,0.441,0.556,191030,0.423,0,4,0.0867,-4.998,0,0.0274,110.086,4,0.179
138,DDU-DU DDU-DU (Remix),Kill This Love,BLACKPINK,4/5/19,60,0.0341,0.68,201225,0.906,7.83E-05,11,0.077,-6.195,0,0.0734,145.05,4,0.68
139,Kill This Love,Kill This Love,BLACKPINK,4/5/19,28,0.318,0.738,189052,0.861,0.00182,2,0.325,-4.141,1,0.237,131.98,4,0.58
140,Don't Know What To Do,Kill This Love,BLACKPINK,4/5/19,27,0.0992,0.628,201081,0.64,0,6,0.138,-4.164,0,0.0491,129.815,4,0.409
141,Kick It,Kill This Love,BLACKPINK,4/5/19,24,0.0156,0.765,191225,0.787,0,1,0.0736,-3.647,0,0.0445,124.949,4,0.381
142,Hope Not,Kill This Love,BLACKPINK,4/5/19,24,0.441,0.556,191030,0.423,0,4,0.0867,-4.998,0,0.0274,110.086,4,0.179
143,DDU-DU DDU-DU (Remix),Kill This Love,BLACKPINK,4/5/19,21,0.0341,0.68,201225,0.906,7.83E-05,11,0.077,-6.195,0,0.0734,145.05,4,0.68
144,Kill This Love,KILL THIS LOVE,BLACKPINK,4/4/19,57,0.32,0.738,189052,0.861,0.00175,2,0.325,-4.141,1,0.237,131.974,4,0.58
145,Don't Know What To Do,KILL THIS LOVE,BLACKPINK,4/4/19,50,0.0992,0.628,201081,0.64,0,6,0.138,-4.164,0,0.049,129.815,4,0.409
146,Kick It,KILL THIS LOVE,BLACKPINK,4/4/19,46,0.0153,0.764,191225,0.787,0,1,0.0736,-3.647,0,0.0445,124.949,4,0.381
147,Hope Not,KILL THIS LOVE,BLACKPINK,4/4/19,44,0.444,0.561,191030,0.422,0,4,0.0867,-4.998,0,0.0267,110.037,4,0.182
148,DDU-DU DDU-DU - Remix,KILL THIS LOVE,BLACKPINK,4/4/19,42,0.0336,0.68,201225,0.906,7.75E-05,11,0.077,-6.195,0,0.0734,145.041,4,0.68
149,Kiss And Make Up,Kiss And Make Up,Dua Lipa,10/24/18,33,0.0658,0.678,189173,0.729,0,8,0.303,-4.188,1,0.137,99.895,4,0.643
150,DDU-DU DDU-DU,DDU-DU DDU-DU,BLACKPINK,8/22/18,54,0.0319,0.703,209355,0.831,0,11,0.205,-3.493,0,0.0616,139.927,4,0.461
151,DDU-DU DDU-DU,SQUARE UP,BLACKPINK,6/15/18,72,0.0313,0.671,209355,0.859,0,4,0.267,-3.922,0,0.0833,139.931,4,0.39
152,Forever Young,SQUARE UP,BLACKPINK,6/15/18,68,0.0423,0.592,237076,0.961,0,4,0.0882,-1.807,1,0.096,109.826,4,0.508
153,Really,SQUARE UP,BLACKPINK,6/15/18,64,0.0235,0.696,197789,0.881,0,1,0.277,-2.082,1,0.104,142.019,4,0.947
154,See U Later,SQUARE UP,BLACKPINK,6/15/18,63,0.0376,0.74,198866,0.926,0,9,0.582,-3.965,0,0.112,106.987,4,0.571
155,DDU-DU DDU-DU,SQUARE UP,BLACKPINK,6/15/18,17,0.0313,0.671,209355,0.859,0,4,0.267,-3.922,0,0.0833,139.931,4,0.39
156,Forever Young,SQUARE UP,BLACKPINK,6/15/18,16,0.0423,0.592,237076,0.961,0,4,0.0882,-1.807,1,0.096,109.826,4,0.508
157,Really,SQUARE UP,BLACKPINK,6/15/18,14,0.0235,0.696,197789,0.881,0,1,0.277,-2.082,1,0.104,142.019,4,0.947
158,See U Later,SQUARE UP,BLACKPINK,6/15/18,14,0.0376,0.74,198866,0.926,0,9,0.582,-3.965,0,0.112,106.987,4,0.571
159,DDU-DU DDU-DU,SQUARE UP,BLACKPINK,6/15/18,78,0.0323,0.671,209355,0.859,0,4,0.267,-3.922,0,0.0833,139.931,4,0.389
160,Forever Young,SQUARE UP,BLACKPINK,6/15/18,71,0.0426,0.6,237076,0.96,0,4,0.0882,-1.807,1,0.095,109.863,4,0.503
161,Really,SQUARE UP,BLACKPINK,6/15/18,66,0.0234,0.695,197789,0.881,0,1,0.277,-2.082,1,0.104,142.018,4,0.947
162,See U Later,SQUARE UP,BLACKPINK,6/15/18,66,0.0376,0.741,198866,0.926,0,9,0.582,-3.968,0,0.112,106.99,4,0.571
163,DDU-DU DDU-DU - KR Ver.,SQUARE UP,BLACKPINK,6/15/18,57,0.0322,0.665,209355,0.86,0,4,0.281,-3.921,0,0.0761,139.973,4,0.372
164,FOREVER YOUNG - KR Ver.,SQUARE UP,BLACKPINK,6/15/18,52,0.0419,0.615,237076,0.96,0,4,0.0925,-1.807,1,0.09,110.058,4,0.504
165,REALLY - KR Ver.,SQUARE UP,BLACKPINK,6/15/18,48,0.0234,0.695,197789,0.882,0,1,0.315,-2.08,1,0.104,142.025,4,0.947
166,SEE U LATER - KR Ver.,SQUARE UP,BLACKPINK,6/15/18,48,0.0399,0.744,198866,0.927,0,9,0.579,-3.973,0,0.107,106.981,4,0.559
167,BOOMBAYAH - Japanese Version,Re: BLACKPINK,BLACKPINK,3/28/18,38,0.0265,0.75,241640,0.868,2.58E-06,5,0.226,-2.236,0,0.0541,124.96,4,0.492
168,WHITSLE - Japanese Version,Re: BLACKPINK,BLACKPINK,3/28/18,21,0.00273,0.821,212600,0.714,0,6,0.0846,-5.452,0,0.0492,103.048,4,0.567
169,PLAYING WITH FIRE - Japanese Version,Re: BLACKPINK,BLACKPINK,3/28/18,20,0.021,0.671,197666,0.782,0,4,0.208,-3.878,0,0.0695,97.068,4,0.643
170,STAY - Japanese Version,Re: BLACKPINK,BLACKPINK,3/28/18,20,0.59,0.375,231293,0.4,0,1,0.158,-7.382,1,0.0383,175.925,4,0.411
171,AS IF IT'S YOUR LAST - Japanese Version,Re: BLACKPINK,BLACKPINK,3/28/18,20,0.131,0.769,212773,0.862,0,8,0.0616,-2.231,1,0.0741,125.043,4,0.496
172,WHISTLE - Acoustic Ver.,Re: BLACKPINK,BLACKPINK,3/28/18,18,0.79,0.836,213066,0.449,0,1,0.0915,-6.093,0,0.0427,103.098,4,0.611
173,BOOMBAYAH,BLACKPINK,BLACKPINK,8/29/17,50,0.0263,0.75,241640,0.869,2.66E-06,5,0.221,-2.236,0,0.0542,124.951,4,0.494
174,WHISTLE - Japanese Version,BLACKPINK,BLACKPINK,8/29/17,62,0.00277,0.821,212600,0.716,0,6,0.0845,-5.451,0,0.0494,102.998,4,0.572
175,PLAYING WITH FIRE - Japanese Version,BLACKPINK,BLACKPINK,8/29/17,62,0.0209,0.674,197666,0.783,0,4,0.21,-3.878,0,0.0662,97.062,4,0.646
176,STAY - Japanese Version,BLACKPINK,BLACKPINK,8/29/17,61,0.592,0.591,231293,0.402,0,1,0.159,-7.367,1,0.0303,88.095,4,0.407
177,AS IF IT'S YOUR LAST - Japanese Version,BLACKPINK,BLACKPINK,8/29/17,62,0.131,0.769,212773,0.861,0,8,0.0616,-2.23,1,0.0746,125.04,4,0.493
178,WHISTLE - Acoustic Ver.,BLACKPINK,BLACKPINK,8/29/17,46,0.783,0.559,213693,0.45,0,1,0.0948,-6.093,0,0.0985,206.279,4,0.616
179,BOOMBAYAH,BLACKPINK,BLACKPINK,8/29/17,31,0.0263,0.75,241640,0.869,2.66E-06,5,0.221,-2.236,0,0.0542,124.951,4,0.494
180,PLAYING WITH FIRE - KR Ver.,SQUARE TWO,BLACKPINK,7/20/17,53,0.044,0.704,197666,0.758,0,4,0.186,-4.393,0,0.108,97.052,4,0.663
181,STAY - KR Ver.,SQUARE TWO,BLACKPINK,7/20/17,50,0.542,0.629,231306,0.421,3.56E-06,1,0.117,-6.746,1,0.0364,87.939,4,0.353
182,WHISTLE - (Acoustic Ver.) KR Ver.,SQUARE TWO,BLACKPINK,7/20/17,45,0.81,0.837,213066,0.462,0,1,0.0927,-5.952,0,0.0398,103.035,4,0.665
183,WHISTLE - KR Ver.,SQUARE TWO,BLACKPINK,7/20/17,32,0.00588,0.815,212600,0.721,0,11,0.0932,-4.804,1,0.126,102.966,4,0.58
184,BOOMBAYAH - KR Ver.,SQUARE TWO,BLACKPINK,7/20/17,56,0.00264,0.657,241466,0.85,0,5,0.412,-3.157,0,0.0694,124.882,4,0.375
185,AS IF IT'S YOUR LAST - KR Ver.,AS IF IT'S YOUR LAST (KR Ver.),BLACKPINK,7/20/17,56,0.0749,0.783,212760,0.854,0,8,0.0671,-2.691,1,0.0902,125.005,4,0.509
186,WHISTLE - KR Ver.,SQUARE ONE,BLACKPINK,7/20/17,52,0.00579,0.827,212600,0.722,0,6,0.0935,-4.804,0,0.0945,102.972,4,0.589
187,BOOMBAYAH - KR Ver.,SQUARE ONE,BLACKPINK,7/20/17,32,0.00256,0.658,241466,0.849,0,5,0.418,-3.16,0,0.0613,124.933,4,0.389
188,As If It's Your Last,As If It's Your Last,BLACKPINK,6/22/17,78,0.0688,0.786,213264,0.853,0,8,0.0759,-2.687,1,0.0816,125.034,4,0.45
189,As If It's Your Last,As If It's Your Last,BLACKPINK,6/22/17,32,0.0687,0.786,213264,0.852,0,8,0.0759,-2.687,1,0.0813,125.036,4,0.455
190,PLAYING WITH FIRE,SQUARE TWO,BLACKPINK,11/1/16,42,0.0392,0.706,197288,0.756,0,4,0.18,-4.405,0,0.0845,97.098,4,0.676
191,STAY,SQUARE TWO,BLACKPINK,11/1/16,36,0.551,0.63,230322,0.432,5.84E-06,1,0.0962,-6.721,1,0.0357,87.959,4,0.343
192,WHISTLE - Acoustic Ver.,SQUARE TWO,BLACKPINK,11/1/16,27,0.804,0.844,212419,0.462,0,1,0.0923,-5.969,0,0.0421,102.94,4,0.636
193,PLAYING WITH FIRE,SQUARE TWO,BLACKPINK,11/1/16,75,0.0399,0.707,197355,0.758,0,4,0.141,-4.511,0,0.0917,97.037,4,0.674
194,STAY,SQUARE TWO,BLACKPINK,11/1/16,71,0.569,0.628,230400,0.433,7.71E-06,1,0.104,-6.808,1,0.0383,88.074,4,0.343
195,WHISTLE - Acoustic Ver.,SQUARE TWO,BLACKPINK,11/1/16,65,0.832,0.842,212480,0.453,0,1,0.0932,-5.942,0,0.0391,103.038,4,0.647
196,WHISTLE,SQUARE ONE,BLACKPINK,8/8/16,75,0.00682,0.822,211696,0.712,0,11,0.0955,-4.877,1,0.15,102.874,4,0.647
197,BOOMBAYAH,SQUARE ONE,BLACKPINK,8/8/16,77,0.00264,0.658,240848,0.836,1.02E-06,5,0.507,-3.282,0,0.0549,124.969,4,0.387
198,WHISTLE,SQUARE ONE,BLACKPINK,8/8/16,41,0.00561,0.818,211631,0.723,0,11,0.0866,-4.82,1,0.114,102.945,4,0.607
199,BOOMBAYAH,SQUARE ONE,BLACKPINK,8/8/16,49,0.00268,0.661,240793,0.836,0,5,0.497,-3.164,0,0.059,124.952,4,0.396
200,Nobody in the Game - Remix,Nobody in the Game (Remix),Lil Stinny,10/29/20,23,0.18,0.753,197421,0.53,0.00911,7,0.157,-8.896,1,0.0955,142.961,4,0.401
201,Blinding Lights,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,17,0.00134,0.503,202026,0.742,7.77E-05,1,0.0961,-5.444,1,0.0574,170.995,4,0.37
202,Hallucinate,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,33,0.0235,0.628,208493,0.646,0,10,0.0802,-6.263,0,0.132,122.034,4,0.647
203,Holy,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,25,0.252,0.663,212093,0.687,0,6,0.0884,-8.919,1,0.363,87.049,4,0.336
204,Rain On Me,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,22,0.0226,0.668,182386,0.844,0,9,0.324,-4.617,1,0.0376,123.017,4,0.607
205,Hollywood,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,17,0.0102,0.746,197106,0.798,0.000526,0,0.354,-5.875,1,0.0294,115.992,4,0.308
206,ily (i love you baby),Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,15,0.0747,0.67,176546,0.77,0.00385,4,0.392,-7.623,0,0.0926,112.038,4,0.361
207,everything i wanted,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,17,0.89,0.707,244226,0.213,0.753,6,0.119,-14.871,0,0.0918,120.019,4,0.244
208,Supalonely,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.31,0.86,221480,0.612,6.26E-05,7,0.125,-5.361,1,0.0525,128.983,4,0.845
209,Control,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,15,0.64,0.597,230106,0.448,2.41E-06,4,0.182,-5.929,1,0.0318,113.891,4,0.0651
210,Diamonds,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,15,0.126,0.655,212146,0.642,0,10,0.138,-7.18,0,0.0425,104.004,4,0.521
211,Like I Love You,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.129,0.72,202360,0.817,4.86E-06,9,0.318,-4.371,0,0.0419,126.064,4,0.662
212,Outnumbered,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.251,0.628,242786,0.655,0,0,0.112,-6.657,1,0.15,156.854,4,0.252
213,X,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,16,0.0363,0.707,182933,0.806,2.43E-05,4,0.343,-5.54,0,0.0628,117.944,4,0.793
214,Smile,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,19,0.0268,0.783,166013,0.896,0,7,0.342,-4.4,1,0.237,98.021,4,0.756
215,Don't Cry For Me,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.111,0.697,155560,0.581,0,1,0.115,-7.178,0,0.0544,104.094,4,0.301
216,Backyard Boy,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,11,0.34,0.825,129733,0.646,0,5,0.0733,-7.251,1,0.143,138.028,4,0.435
217,Didn't I,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.0206,0.608,207146,0.588,0,4,0.111,-7.258,1,0.0347,123.9,4,0.233
218,Power,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,20,0.0987,0.401,191333,0.583,0,7,0.118,-6.217,0,0.145,79.772,4,0.485
219,Sun Is Shining,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.00753,0.662,185293,0.794,0.00244,4,0.193,-6.468,0,0.253,123.973,4,0.639
220,Naked,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.374,0.858,211760,0.584,0,10,0.0843,-6.335,0,0.0626,114.976,4,0.766
221,Lovefool,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.0293,0.679,191066,0.721,1.70E-05,6,0.217,-8.135,1,0.0583,123.039,4,0.223
222,Lemonade,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.256,0.798,195346,0.634,0,1,0.113,-7.35,0,0.094,140.086,4,0.454
223,Breaking Me,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.189,0.789,166800,0.68,0,8,0.13,-6.512,0,0.209,122.066,4,0.696
224,Physical,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,29,0.0171,0.645,193480,0.806,0.000203,0,0.108,-4.76,1,0.0527,146.989,4,0.707
225,No Therapy,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,16,0.293,0.771,172773,0.575,0,10,0.384,-8.205,0,0.111,125.037,4,0.605
226,Cinderella,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,12,0.0283,0.771,180413,0.776,0,9,0.0967,-6.037,1,0.186,92.971,4,0.353
227,Baby,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,13,0.229,0.765,148133,0.864,0.000438,1,0.135,-6.915,0,0.107,128.021,4,0.601
228,Lonely,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,15,0.0634,0.664,168733,0.805,0,7,0.0866,-4.372,1,0.0699,127.887,4,0.376
229,Signal,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,11,0.211,0.833,131066,0.594,0.000106,3,0.0986,-7.266,0,0.109,104.066,4,0.383
230,UN DIA (ONE DAY),Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,11,0.00506,0.576,231880,0.672,0,6,0.157,-8.504,0,0.0527,168.176,4,0.424
231,SICKO,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,12,0.0978,0.686,157440,0.734,0,4,0.223,-6.791,0,0.222,125.089,4,0.411
232,How You Like That,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,27,0.046,0.827,178560,0.758,1.55E-05,11,0.0572,-4.811,1,0.0837,130.031,4,0.347
233,Boyfriend,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,12,0.076,0.797,224640,0.802,0,7,0.042,-4.548,1,0.0553,99.99,4,0.677
234,lose touch,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,10,0.37,0.596,177520,0.473,0,2,0.22,-7.335,1,0.0292,126.916,4,0.177
235,Past Life,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,11,0.109,0.42,183653,0.531,0,3,0.203,-5.629,1,0.0741,77.997,4,0.307
236,Nobody's Love,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,14,0.296,0.377,211266,0.554,0,1,0.111,-7.02,1,0.0426,92.303,4,0.174
237,Chew On My Heart,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,12,0.063,0.551,195306,0.699,0,11,0.15,-5.99,0,0.038,123.07,4,0.201
238,Superstar,Best Of 2020 - Hits des Jahres,Various Artists,10/23/20,12,0.0548,0.726,163880,0.707,0,0,0.105,-6.973,1,0.21,119.965,4,0.497
239,Stupid Love,Besten Hits 2020,Various Artists,10/8/20,24,0.00173,0.68,193533,0.825,0.000122,8,0.27,-4.296,1,0.0702,117.987,4,0.784
240,Breaking Me,Besten Hits 2020,Various Artists,10/8/20,12,0.223,0.789,166793,0.72,0,8,0.129,-5.652,0,0.217,122.031,4,0.664
241,Play With Fire,Besten Hits 2020,Various Artists,10/8/20,16,0.353,0.691,213933,0.864,0,5,0.0483,-2.779,0,0.065,82.977,4,0.555
242,Cinderella,Besten Hits 2020,Various Artists,10/8/20,11,0.0305,0.77,180412,0.794,0,9,0.11,-4.921,1,0.183,92.98,4,0.362
243,Close Your Eyes,Besten Hits 2020,Various Artists,10/8/20,10,0.0664,0.819,160794,0.824,1.15E-05,11,0.133,-3.563,0,0.2,128.135,4,0.518
244,ily (i love you baby),Besten Hits 2020,Various Artists,10/8/20,12,0.0686,0.674,176546,0.774,0.00188,11,0.393,-7.567,0,0.0895,112.05,4,0.329
245,hot girl bummer,Besten Hits 2020,Various Artists,10/8/20,22,0.125,0.782,188343,0.559,0,6,0.385,-7.106,0,0.0767,129.992,1,0.685
246,Lovefool,Besten Hits 2020,Various Artists,10/8/20,13,0.0255,0.693,190733,0.767,4.50E-06,6,0.158,-6.822,1,0.0544,123.014,4,0.204
247,Give & Take,Besten Hits 2020,Various Artists,10/8/20,8,0.193,0.847,181000,0.667,0,4,0.249,-6.273,0,0.156,119.963,4,0.855
248,me & ur ghost,Besten Hits 2020,Various Artists,10/8/20,15,0.0456,0.747,201398,0.672,0,7,0.0738,-4.594,1,0.0256,100.042,4,0.859
249,Only Human,Besten Hits 2020,Various Artists,10/8/20,18,0.107,0.795,183000,0.496,0,0,0.0645,-5.883,1,0.0721,94.01,4,0.873
250,Bruises - Steve Void Remix,Besten Hits 2020,Various Artists,10/8/20,15,0.241,0.79,212280,0.746,0,9,0.316,-5.96,1,0.0498,124.972,4,0.538
251,Mars,Besten Hits 2020,Various Artists,10/8/20,12,0.0563,0.766,209843,0.662,0,4,0.321,-6.074,1,0.19,127.027,4,0.669
252,Rain On Me,Besten Hits 2020,Various Artists,10/8/20,29,0.019,0.673,182202,0.859,0,9,0.325,-3.767,1,0.0417,123.059,4,0.627
253,Backyard Boy,Besten Hits 2020,Various Artists,10/8/20,9,0.323,0.817,129240,0.635,0,5,0.0738,-7.246,1,0.163,138.015,4,0.454
254,Heather,Besten Hits 2020,Various Artists,10/8/20,10,0.586,0.357,198040,0.425,0,5,0.322,-7.301,1,0.0331,102.074,3,0.273
255,Hate Me,Besten Hits 2020,Various Artists,10/8/20,16,0.102,0.658,186226,0.791,0,8,0.139,-4.66,1,0.0512,75.017,4,0.744
256,Sour Candy,Besten Hits 2020,Various Artists,10/8/20,22,0.0604,0.752,157706,0.87,1.12E-05,9,0.489,-3.812,0,0.0623,120.006,4,0.784
257,Heavy,Besten Hits 2020,Various Artists,10/8/20,7,0.0189,0.671,183665,0.799,0,5,0.166,-1.895,0,0.0805,153.967,4,0.913
258,Control,Besten Hits 2020,Various Artists,10/8/20,9,0.643,0.6,230880,0.465,1.48E-06,4,0.149,-4.951,1,0.0314,113.81,4,0.0682
259,Come Around Me,Besten Hits 2020,Various Artists,10/8/20,16,0.263,0.648,200773,0.681,0.00761,2,0.0971,-8.389,0,0.0379,157.944,4,0.766
260,Maniac,Besten Hits 2020,Various Artists,10/8/20,18,0.00122,0.623,185786,0.647,0,8,0.354,-5.438,1,0.04,107.987,4,0.522
261,What A Man Gotta Do,Besten Hits 2020,Various Artists,10/8/20,11,0.00852,0.853,180644,0.696,1.00E-06,9,0.0773,-7.206,1,0.0633,113.026,4,0.324
262,Clothes Off (Nanana),Besten Hits 2020,Various Artists,10/8/20,7,0.00918,0.625,226629,0.741,0,0,0.2,-6.818,0,0.0489,105.979,4,0.212
263,Desce Pro Play (PA PA PA),Hits Virais,Various Artists,9/25/20,9,0.077,0.935,168507,0.711,1.84E-06,11,0.173,-5.085,0,0.157,100.009,4,0.631
264,BRABA,Hits Virais,Various Artists,9/25/20,8,0.181,0.812,129782,0.689,2.55E-05,0,0.0784,-5.113,0,0.0619,144.011,4,0.663
265,Combate,Hits Virais,Various Artists,9/25/20,3,0.204,0.953,159657,0.701,3.08E-06,11,0.0706,-2.358,0,0.0491,129.985,4,0.9
266,Tudo Aconteceu,Hits Virais,Various Artists,9/25/20,3,0.86,0.579,155124,0.346,2.02E-06,0,0.0945,-13.975,0,0.371,102.506,5,0.741
267,Kill This Love,Hits Virais,Various Artists,9/25/20,29,0.318,0.738,189052,0.861,0.00182,2,0.325,-4.141,1,0.237,131.98,4,0.58
268,Do It Again,Hits Virais,Various Artists,9/25/20,6,0.0165,0.721,209080,0.573,0,8,0.259,-6.409,1,0.0474,96.308,4,0.415
269,TOMA,Hits Virais,Various Artists,9/25/20,4,0.0999,0.762,129654,0.597,0,5,0.19,-5.306,0,0.282,75.063,4,0.267
270,Litrão - Ao Vivo,Hits Virais,Various Artists,9/25/20,5,0.356,0.48,170197,0.807,0,1,0.626,-7.402,1,0.195,153.61,4,0.536
271,Cerveja De Garrafa (Fumaça Que Eu Faço) - Ao Vivo,Hits Virais,Various Artists,9/25/20,3,0.599,0.673,210386,0.841,0,4,0.723,-4.968,1,0.059,162.961,4,0.664
272,Flores,Hits Virais,Various Artists,9/25/20,4,0.255,0.626,155798,0.599,0,6,0.16,-5.869,0,0.103,100.004,4,0.621
273,Meu Abrigo,Hits Virais,Various Artists,9/25/20,6,0.192,0.51,231616,0.588,0,5,0.139,-7.362,0,0.0454,183.815,4,0.71
274,áudio de desculpas,Hits Virais,Various Artists,9/25/20,4,0.447,0.81,176454,0.66,0,10,0.105,-8.398,1,0.343,135.025,4,0.556
275,What If (I Told You I Like You),Hits Virais,Various Artists,9/25/20,13,0.188,0.735,219186,0.584,0,1,0.125,-5.047,1,0.165,93.111,4,0.389
276,Stay,Hits Virais,Various Artists,9/25/20,12,0.254,0.689,210400,0.623,0,5,0.113,-5.025,0,0.0621,101.998,4,0.546
277,Planos Impossíveis,Hits Virais,Various Artists,9/25/20,1,0.809,0.766,244939,0.303,0,0,0.118,-9.777,1,0.0327,102.165,4,0.409
278,Garupa,Hits Virais,Various Artists,9/25/20,3,0.172,0.785,128067,0.762,6.48E-05,6,0.169,-4.168,0,0.0436,101.964,4,0.5
279,Sorry,Hits Virais,Various Artists,9/25/20,24,0.0878,0.679,200786,0.748,0,0,0.299,-3.624,0,0.0385,100.035,4,0.438
280,Breathe,Hits Virais,Various Artists,9/25/20,6,0.222,0.746,233228,0.486,1.38E-06,10,0.123,-7.004,1,0.0344,92.018,4,0.417
281,There's Nothing Holdin' Me Back,Hits Virais,Various Artists,9/25/20,12,0.375,0.866,199440,0.811,0,11,0.078,-4.063,0,0.0553,121.995,4,0.969
282,Pompeii,Hits Virais,Various Artists,9/25/20,16,0.0918,0.68,216760,0.711,0,9,0.241,-6.371,1,0.0414,127.436,4,0.571
283,Stitches,Hits Virais,Various Artists,9/25/20,17,0.0174,0.736,206879,0.74,0,10,0.0481,-6.662,0,0.0912,74.99,4,0.737
