,danceability,energy,key,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_name,release_date,song_name
179,0.75,0.869,5,0.0542,0.0263,2.66e-06,0.221,0.494,124.951,241640,4,BLACKPINK,2017-08-29,BOOMBAYAH
180,0.704,0.758,4,0.108,0.044,0.0,0.186,0.663,97.052,197667,4,BLACKPINK,2017-07-20,PLAYING WITH FIRE - KR Ver.
181,0.629,0.421,1,0.0364,0.542,3.56e-06,0.117,0.353,87.939,231307,4,BLACKPINK,2017-07-20,STAY - KR Ver.
182,0.837,0.462,1,0.0398,0.81,0.0,0.0927,0.665,103.035,213067,4,BLACKPINK,2017-07-20,WHISTLE - (Acoustic Ver.) KR Ver.
183,0.815,0.721,11,0.126,0.00588,0.0,0.0932,0.58,102.966,212600,4,BLACKPINK,2017-07-20,WHISTLE - KR Ver.
184,0.657,0.85,5,0.0694,0.00264,0.0,0.412,0.375,124.882,241467,4,BLACKPINK,2017-07-20,BOOMBAYAH - KR Ver.
185,0.783,0.854,8,0.0902,0.0749,0.0,0.0671,0.509,125.005,212760,4,BLACKPINK,2017-07-20,AS IF IT'S YOUR LAST - KR Ver.
186,0.827,0.722,6,0.0945,0.00579,0.0,0.0935,0.589,102.972,212600,4,BLACKPINK,2017-07-20,WHISTLE - KR Ver.
187,0.658,0.849,5,0.0613,0.00256,0.0,0.418,0.389,124.933,241467,4,BLACKPINK,2017-07-20,BOOMBAYAH - KR Ver.
188,0.786,0.853,8,0.0816,0.0688,0.0,0.0759,0.45,125.034,213264,4,BLACKPINK,2017-06-22,As If It's Your Last
189,0.786,0.852,8,0.0813,0.0687,0.0,0.0759,0.455,125.036,213264,4,BLACKPINK,2017-06-22,As If It's Your Last
190,0.706,0.756,4,0.0845,0.0392,0.0,0.18,0.676,97.098,197289,4,BLACKPINK,2016-11-01,PLAYING WITH FIRE
191,0.63,0.432,1,0.0357,0.551,5.84e-06,0.0962,0.343,87.959,230323,4,BLACKPINK,2016-11-01,STAY
192,0.844,0.462,1,0.0421,0.804,0.0,0.0923,0.636,102.94,212419,4,BLACKPINK,2016-11-01,WHISTLE - Acoustic Ver.
193,0.707,0.758,4,0.0917,0.0399,0.0,0.141,0.674,97.037,197355,4,BLACKPINK,2016-11-01,PLAYING WITH FIRE
194,0.628,0.433,1,0.0383,0.569,7.71e-06,0.104,0.343,88.074,230400,4,BLACKPINK,2016-11-01,STAY
195,0.842,0.453,1,0.0391,0.832,0.0,0.0932,0.647,103.038,212480,4,BLACKPINK,2016-11-01,WHISTLE - Acoustic Ver.
196,0.822,0.712,11,0.15,0.00682,0.0,0.0955,0.647,102.874,211696,4,BLACKPINK,2016-08-08,WHISTLE
197,0.658,0.836,5,0.0549,0.00264,1.02e-06,0.507,0.387,124.969,240849,4,BLACKPINK,2016-08-08,BOOMBAYAH
198,0.818,0.723,11,0.114,0.00561,0.0,0.0866,0.607,102.945,211632,4,BLACKPINK,2016-08-08,WHISTLE
199,0.661,0.836,5,0.059,0.00268,0.0,0.497,0.396,124.952,240793,4,BLACKPINK,2016-08-08,BOOMBAYAH
200,0.753,0.53,7,0.0955,0.18,0.00911,0.157,0.401,142.961,197421,4,BLACKPINK,2020-10-29,Nobody in the Game - Remix
201,0.503,0.742,1,0.0574,0.00134,7.77e-05,0.0961,0.37,170.995,202027,4,BLACKPINK,2020-10-23,Blinding Lights
202,0.628,0.646,10,0.132,0.0235,0.0,0.0802,0.647,122.034,208493,4,BLACKPINK,2020-10-23,Hallucinate
203,0.663,0.687,6,0.363,0.252,0.0,0.0884,0.336,87.049,212093,4,BLACKPINK,2020-10-23,Holy
204,0.668,0.844,9,0.0376,0.0226,0.0,0.324,0.607,123.017,182387,4,BLACKPINK,2020-10-23,Rain On Me
205,0.746,0.798,0,0.0294,0.0102,0.000526,0.354,0.308,115.992,197107,4,BLACKPINK,2020-10-23,Hollywood
206,0.67,0.77,4,0.0926,0.0747,0.00385,0.392,0.361,112.038,176547,4,BLACKPINK,2020-10-23,ily (i love you baby)
207,0.707,0.213,6,0.0918,0.89,0.753,0.119,0.244,120.019,244227,4,BLACKPINK,2020-10-23,everything i wanted
208,0.86,0.612,7,0.0525,0.31,6.26e-05,0.125,0.845,128.983,221480,4,BLACKPINK,2020-10-23,Supalonely
209,0.597,0.448,4,0.0318,0.64,2.41e-06,0.182,0.0651,113.891,230107,4,BLACKPINK,2020-10-23,Control
210,0.655,0.642,10,0.0425,0.126,0.0,0.138,0.521,104.004,212147,4,BLACKPINK,2020-10-23,Diamonds
211,0.72,0.817,9,0.0419,0.129,4.86e-06,0.318,0.662,126.064,202360,4,BLACKPINK,2020-10-23,Like I Love You
212,0.628,0.655,0,0.15,0.251,0.0,0.112,0.252,156.854,242787,4,BLACKPINK,2020-10-23,Outnumbered
213,0.707,0.806,4,0.0628,0.0363,2.43e-05,0.343,0.793,117.944,182933,4,BLACKPINK,2020-10-23,X
214,0.783,0.896,7,0.237,0.0268,0.0,0.342,0.756,98.021,166013,4,BLACKPINK,2020-10-23,Smile
215,0.697,0.581,1,0.0544,0.111,0.0,0.115,0.301,104.094,155560,4,BLACKPINK,2020-10-23,Don't Cry For Me
216,0.825,0.646,5,0.143,0.34,0.0,0.0733,0.435,138.028,129733,4,BLACKPINK,2020-10-23,Backyard Boy
217,0.608,0.588,4,0.0347,0.0206,0.0,0.111,0.233,123.9,207147,4,BLACKPINK,2020-10-23,Didn't I
218,0.401,0.583,7,0.145,0.0987,0.0,0.118,0.485,79.772,191333,4,BLACKPINK,2020-10-23,Power
219,0.662,0.794,4,0.253,0.00753,0.00244,0.193,0.639,123.973,185293,4,BLACKPINK,2020-10-23,Sun Is Shining
220,0.858,0.584,10,0.0626,0.374,0.0,0.0843,0.766,114.976,211760,4,BLACKPINK,2020-10-23,Naked
221,0.679,0.721,6,0.0583,0.0293,1.7e-05,0.217,0.223,123.039,191067,4,BLACKPINK,2020-10-23,Lovefool
222,0.798,0.634,1,0.094,0.256,0.0,0.113,0.454,140.086,195347,4,BLACKPINK,2020-10-23,Lemonade
223,0.789,0.68,8,0.209,0.189,0.0,0.13,0.696,122.066,166800,4,BLACKPINK,2020-10-23,Breaking Me
224,0.645,0.806,0,0.0527,0.0171,0.000203,0.108,0.707,146.989,193480,4,BLACKPINK,2020-10-23,Physical
225,0.771,0.575,10,0.111,0.293,0.0,0.384,0.605,125.037,172773,4,BLACKPINK,2020-10-23,No Therapy
226,0.771,0.776,9,0.186,0.0283,0.0,0.0967,0.353,92.971,180413,4,BLACKPINK,2020-10-23,Cinderella
227,0.765,0.864,1,0.107,0.229,0.000438,0.135,0.601,128.021,148133,4,BLACKPINK,2020-10-23,Baby
228,0.664,0.805,7,0.0699,0.0634,0.0,0.0866,0.376,127.887,168733,4,BLACKPINK,2020-10-23,Lonely
229,0.833,0.594,3,0.109,0.211,0.000106,0.0986,0.383,104.066,131067,4,BLACKPINK,2020-10-23,Signal
230,0.576,0.672,6,0.0527,0.00506,0.0,0.157,0.424,168.176,231880,4,BLACKPINK,2020-10-23,UN DIA (ONE DAY)
231,0.686,0.734,4,0.222,0.0978,0.0,0.223,0.411,125.089,157440,4,BLACKPINK,2020-10-23,SICKO
232,0.827,0.758,11,0.0837,0.046,1.55e-05,0.0572,0.347,130.031,178560,4,BLACKPINK,2020-10-23,How You Like That
233,0.797,0.802,7,0.0553,0.076,0.0,0.042,0.677,99.99,224640,4,BLACKPINK,2020-10-23,Boyfriend
234,0.596,0.473,2,0.0292,0.37,0.0,0.22,0.177,126.916,177520,4,BLACKPINK,2020-10-23,lose touch
235,0.42,0.531,3,0.0741,0.109,0.0,0.203,0.307,77.997,183653,4,BLACKPINK,2020-10-23,Past Life
236,0.377,0.554,1,0.0426,0.296,0.0,0.111,0.174,92.303,211267,4,BLACKPINK,2020-10-23,Nobody's Love
237,0.551,0.699,11,0.038,0.063,0.0,0.15,0.201,123.07,195307,4,BLACKPINK,2020-10-23,Chew On My Heart
238,0.726,0.707,0,0.21,0.0548,0.0,0.105,0.497,119.965,163880,4,BLACKPINK,2020-10-23,Superstar
239,0.68,0.825,8,0.0702,0.00173,0.000122,0.27,0.784,117.987,193533,4,BLACKPINK,2020-10-08,Stupid Love
240,0.789,0.72,8,0.217,0.223,0.0,0.129,0.664,122.031,166794,4,BLACKPINK,2020-10-08,Breaking Me
241,0.691,0.864,5,0.065,0.353,0.0,0.0483,0.555,82.977,213933,4,BLACKPINK,2020-10-08,Play With Fire
242,0.77,0.794,9,0.183,0.0305,0.0,0.11,0.362,92.98,180412,4,BLACKPINK,2020-10-08,Cinderella
243,0.819,0.824,11,0.2,0.0664,1.15e-05,0.133,0.518,128.135,160794,4,BLACKPINK,2020-10-08,Close Your Eyes
244,0.674,0.774,11,0.0895,0.0686,0.00188,0.393,0.329,112.05,176547,4,BLACKPINK,2020-10-08,ily (i love you baby)
245,0.782,0.559,6,0.0767,0.125,0.0,0.385,0.685,129.992,188344,1,BLACKPINK,2020-10-08,hot girl bummer
246,0.693,0.767,6,0.0544,0.0255,4.5e-06,0.158,0.204,123.014,190733,4,BLACKPINK,2020-10-08,Lovefool
247,0.847,0.667,4,0.156,0.193,0.0,0.249,0.855,119.963,181000,4,BLACKPINK,2020-10-08,Give & Take
248,0.747,0.672,7,0.0256,0.0456,0.0,0.0738,0.859,100.042,201398,4,BLACKPINK,2020-10-08,me & ur ghost
249,0.795,0.496,0,0.0721,0.107,0.0,0.0645,0.873,94.01,183000,4,BLACKPINK,2020-10-08,Only Human
250,0.79,0.746,9,0.0498,0.241,0.0,0.316,0.538,124.972,212280,4,BLACKPINK,2020-10-08,Bruises - Steve Void Remix
251,0.766,0.662,4,0.19,0.0563,0.0,0.321,0.669,127.027,209843,4,BLACKPINK,2020-10-08,Mars
252,0.673,0.859,9,0.0417,0.019,0.0,0.325,0.627,123.059,182203,4,BLACKPINK,2020-10-08,Rain On Me
253,0.817,0.635,5,0.163,0.323,0.0,0.0738,0.454,138.015,129241,4,BLACKPINK,2020-10-08,Backyard Boy
254,0.357,0.425,5,0.0331,0.586,0.0,0.322,0.273,102.074,198040,3,BLACKPINK,2020-10-08,Heather
255,0.658,0.791,8,0.0512,0.102,0.0,0.139,0.744,75.017,186227,4,BLACKPINK,2020-10-08,Hate Me
256,0.752,0.87,9,0.0623,0.0604,1.12e-05,0.489,0.784,120.006,157707,4,BLACKPINK,2020-10-08,Sour Candy
257,0.671,0.799,5,0.0805,0.0189,0.0,0.166,0.913,153.967,183665,4,BLACKPINK,2020-10-08,Heavy
258,0.6,0.465,4,0.0314,0.643,1.48e-06,0.149,0.0682,113.81,230880,4,BLACKPINK,2020-10-08,Control
259,0.648,0.681,2,0.0379,0.263,0.00761,0.0971,0.766,157.944,200773,4,BLACKPINK,2020-10-08,Come Around Me
260,0.623,0.647,8,0.04,0.00122,0.0,0.354,0.522,107.987,185787,4,BLACKPINK,2020-10-08,Maniac
261,0.853,0.696,9,0.0633,0.00852,1e-06,0.0773,0.324,113.026,180645,4,BLACKPINK,2020-10-08,What A Man Gotta Do
262,0.625,0.741,0,0.0489,0.00918,0.0,0.2,0.212,105.979,226629,4,BLACKPINK,2020-10-08,Clothes Off (Nanana)
263,0.935,0.711,11,0.157,0.077,1.84e-06,0.173,0.631,100.009,168507,4,BLACKPINK,2020-09-25,Desce Pro Play (PA PA PA)
264,0.812,0.689,0,0.0619,0.181,2.55e-05,0.0784,0.663,144.011,129782,4,BLACKPINK,2020-09-25,BRABA
265,0.953,0.701,11,0.0491,0.204,3.08e-06,0.0706,0.9,129.985,159657,4,BLACKPINK,2020-09-25,Combate
266,0.579,0.346,0,0.371,0.86,2.02e-06,0.0945,0.741,102.506,155125,5,BLACKPINK,2020-09-25,Tudo Aconteceu
267,0.738,0.861,2,0.237,0.318,0.00182,0.325,0.58,131.98,189052,4,BLACKPINK,2020-09-25,Kill This Love
268,0.721,0.573,8,0.0474,0.0165,0.0,0.259,0.415,96.308,209080,4,BLACKPINK,2020-09-25,Do It Again
269,0.762,0.597,5,0.282,0.0999,0.0,0.19,0.267,75.063,129655,4,BLACKPINK,2020-09-25,TOMA
270,0.48,0.807,1,0.195,0.356,0.0,0.626,0.536,153.61,170197,4,BLACKPINK,2020-09-25,Litrão - Ao Vivo
271,0.673,0.841,4,0.059,0.599,0.0,0.723,0.664,162.961,210387,4,BLACKPINK,2020-09-25,Cerveja De Garrafa (Fumaça Que Eu Faço) - Ao Vivo
272,0.626,0.599,6,0.103,0.255,0.0,0.16,0.621,100.004,155798,4,BLACKPINK,2020-09-25,Flores
273,0.51,0.588,5,0.0454,0.192,0.0,0.139,0.71,183.815,231617,4,BLACKPINK,2020-09-25,Meu Abrigo
274,0.81,0.66,10,0.343,0.447,0.0,0.105,0.556,135.025,176454,4,BLACKPINK,2020-09-25,áudio de desculpas
275,0.735,0.584,1,0.165,0.188,0.0,0.125,0.389,93.111,219187,4,BLACKPINK,2020-09-25,What If (I Told You I Like You)
276,0.689,0.623,5,0.0621,0.254,0.0,0.113,0.546,101.998,210400,4,BLACKPINK,2020-09-25,Stay
277,0.766,0.303,0,0.0327,0.809,0.0,0.118,0.409,102.165,244939,4,BLACKPINK,2020-09-25,Planos Impossíveis
278,0.785,0.762,6,0.0436,0.172,6.48e-05,0.169,0.5,101.964,128067,4,BLACKPINK,2020-09-25,Garupa
279,0.679,0.748,0,0.0385,0.0878,0.0,0.299,0.438,100.035,200787,4,BLACKPINK,2020-09-25,Sorry
280,0.746,0.486,10,0.0344,0.222,1.38e-06,0.123,0.417,92.018,233228,4,BLACKPINK,2020-09-25,Breathe
281,0.866,0.811,11,0.0553,0.375,0.0,0.078,0.969,121.995,199440,4,BLACKPINK,2020-09-25,There's Nothing Holdin' Me Back
282,0.68,0.711,9,0.0414,0.0918,0.0,0.241,0.571,127.436,216760,4,BLACKPINK,2020-09-25,Pompeii
283,0.736,0.74,10,0.0912,0.0174,0.0,0.0481,0.737,74.99,206879,4,BLACKPINK,2020-09-25,Stitches
284,0.5,0.143,1,0.0307,0.892,0.0,0.108,0.234,131.674,182993,4,BLACKPINK,2020-09-25,Dois Corações
285,0.64,0.741,4,0.0284,0.0115,0.00646,0.167,0.782,116.876,216320,4,BLACKPINK,2020-09-25,The Less I Know The Better
286,0.894,0.631,0,0.0418,0.634,0.000287,0.0607,0.725,112.129,179848,4,BLACKPINK,2020-09-25,Pretty Girl
287,0.775,0.685,0,0.0803,0.0297,0.0479,0.183,0.617,122.98,174240,4,BLACKPINK,2020-08-28,Future Nostalgia (Joe Goddard Remix) [Mixed]
288,0.761,0.793,1,0.198,0.0381,0.000774,0.113,0.67,122.854,126373,4,BLACKPINK,2020-08-28,Cool (Jayda G Remix) [Mixed]
289,0.533,0.641,0,0.285,0.0483,7.72e-05,0.578,0.39,94.018,238347,4,BLACKPINK,2020-08-28,Good In Bed (Zach Witness & Gen Hoshino Remixes) [Mixed]
290,0.926,0.73,1,0.123,0.0056,0.000332,0.206,0.886,128.02,88813,4,BLACKPINK,2020-08-28,Pretty Please (Midland Refix) [Mixed]
291,0.795,0.9,1,0.0427,0.0121,0.204,0.19,0.87,125.028,114387,4,BLACKPINK,2020-08-28,Pretty Please (Masters at Work Remix) [Mixed]
292,0.848,0.821,10,0.0561,0.0528,0.000207,0.0638,0.624,126.008,209747,4,BLACKPINK,2020-08-28,Boys Will Be Boys (Zach Witness Remix) [Mixed]
293,0.783,0.84,1,0.0487,0.00554,0.00592,0.0797,0.504,122.987,175693,4,BLACKPINK,2020-08-28,Love Again (Horse Meat Disco Remix) [Mixed]
294,0.696,0.884,2,0.0579,0.0699,0.0258,0.343,0.806,120.283,180040,4,BLACKPINK,2020-08-28,Break My Heart / Cosmic Girl (Dimitri From Paris Edit) [Mixed]
295,0.804,0.63,6,0.173,0.0275,0.0,0.117,0.59,116.005,235813,4,BLACKPINK,2020-08-28,Levitating (feat. Madonna and Missy Elliott) [The Blessed Madonna Remix] [Mixed]
296,0.569,0.643,9,0.0423,0.0278,0.198,0.079,0.477,120.569,113000,4,BLACKPINK,2020-08-28,Hallucinate (Mr. Fingers deep stripped mix) [Mixed]
297,0.562,0.808,5,0.0328,0.00857,0.25,0.162,0.697,123.003,109267,4,BLACKPINK,2020-08-28,Hallucinate (Paul Woolford Remix) [Extended] [Mixed]
298,0.8,0.813,0,0.113,0.0474,1.57e-06,0.374,0.866,122.984,209147,4,BLACKPINK,2020-08-28,Love Is Religion (The Blessed Madonna Remix) [Mixed]
299,0.74,0.508,0,0.258,0.00666,0.0,0.0923,0.477,128.146,173667,4,BLACKPINK,2020-08-28,Don't Start Now (Yaeji Remix) [Mixed]
300,0.621,0.785,4,0.0486,0.016,0.0,0.569,0.749,94.036,159733,4,BLACKPINK,2020-08-28,Physical (feat. Gwen Stefani) [Mark Ronson Remix] [Mixed]
301,0.817,0.727,10,0.104,0.522,2.65e-06,0.11,0.842,107.077,141480,4,BLACKPINK,2020-08-28,Kiss and Make Up (Remix) [Mixed]
302,0.72,0.825,11,0.0325,0.0095,0.116,0.107,0.97,124.49,193320,4,BLACKPINK,2020-08-28,That Kind Of Woman (Jacques Lu Cont Remix) [Mixed]
303,0.769,0.691,4,0.0535,0.03,0.055,0.125,0.456,113.024,371907,4,BLACKPINK,2020-08-28,Break My Heart (Moodymann Remix) [Mixed]
304,0.774,0.683,0,0.0824,0.0301,0.0429,0.181,0.607,122.978,174240,4,BLACKPINK,2020-08-28,Future Nostalgia (Joe Goddard Remix) [Mixed]
305,0.785,0.788,1,0.187,0.0399,0.00068,0.116,0.648,122.913,126373,4,BLACKPINK,2020-08-28,Cool (Jayda G Remix) [Mixed]
306,0.661,0.639,0,0.268,0.0486,7.82e-05,0.578,0.379,93.888,238347,4,BLACKPINK,2020-08-28,Good In Bed (Zach Witness & Gen Hoshino Remixes) [Mixed]
307,0.927,0.729,1,0.146,0.00594,0.000309,0.206,0.874,128.003,88813,4,BLACKPINK,2020-08-28,Pretty Please (Midland Refix) [Mixed]
308,0.795,0.899,1,0.0427,0.0121,0.194,0.19,0.866,125.039,114387,4,BLACKPINK,2020-08-28,Pretty Please (Masters at Work Remix) [Mixed]
309,0.85,0.821,10,0.0562,0.0519,0.000189,0.0638,0.629,126.007,209747,4,BLACKPINK,2020-08-28,Boys Will Be Boys (Zach Witness Remix) [Mixed]
310,0.783,0.84,1,0.0487,0.00542,0.00599,0.0804,0.502,122.982,175693,4,BLACKPINK,2020-08-28,Love Again (Horse Meat Disco Remix) [Mixed]
311,0.696,0.885,2,0.0583,0.0697,0.0217,0.344,0.81,120.283,180040,4,BLACKPINK,2020-08-28,Break My Heart / Cosmic Girl (Dimitri From Paris Edit) [Mixed]
312,0.805,0.631,6,0.17,0.0274,0.0,0.116,0.602,115.999,235813,4,BLACKPINK,2020-08-28,Levitating (feat. Madonna and Missy Elliott) [The Blessed Madonna Remix] [Mixed]
313,0.57,0.641,9,0.0425,0.0281,0.199,0.079,0.471,120.567,113000,4,BLACKPINK,2020-08-28,Hallucinate (Mr Fingers deep stripped mix) [Mixed]
314,0.562,0.806,5,0.0326,0.00857,0.218,0.162,0.695,123.013,109267,4,BLACKPINK,2020-08-28,Hallucinate (Paul Woolford Remix) [Extended] [Mixed]
315,0.8,0.816,0,0.111,0.0471,1.4e-06,0.373,0.868,122.987,209147,4,BLACKPINK,2020-08-28,Love Is Religion (The Blessed Madonna Remix) [Mixed]
316,0.741,0.505,0,0.255,0.00675,0.0,0.0923,0.487,128.149,173667,4,BLACKPINK,2020-08-28,Don't Start Now (Yaeji Remix) [Mixed]
317,0.623,0.781,4,0.0496,0.0174,0.0,0.568,0.76,94.035,159733,4,BLACKPINK,2020-08-28,Physical (feat. Gwen Stefani) [Mark Ronson Remix] [Mixed]
318,0.819,0.727,10,0.104,0.524,2.28e-06,0.11,0.842,107.079,141480,4,BLACKPINK,2020-08-28,Kiss and Make Up (Remix) [Mixed]
319,0.72,0.823,11,0.0325,0.00946,0.101,0.107,0.97,124.493,193320,4,BLACKPINK,2020-08-28,That Kind Of Woman (Jacques Lu Cont Remix) [Mixed]
320,0.773,0.691,4,0.0523,0.0298,0.0599,0.125,0.47,113.006,371907,4,BLACKPINK,2020-08-28,Break My Heart (Moodymann Remix) [Mixed]
321,0.935,0.711,11,0.157,0.077,1.84e-06,0.173,0.631,100.009,168507,4,BLACKPINK,2020-08-26,Desce Pro Play (PA PA PA)
322,0.812,0.689,0,0.0619,0.181,2.55e-05,0.0784,0.663,144.011,129782,4,BLACKPINK,2020-08-26,BRABA
323,0.953,0.701,11,0.0491,0.204,3.08e-06,0.0706,0.9,129.985,159657,4,BLACKPINK,2020-08-26,Combate
324,0.579,0.346,0,0.371,0.86,2.02e-06,0.0945,0.741,102.506,155125,5,BLACKPINK,2020-08-26,Tudo Aconteceu
325,0.738,0.861,2,0.237,0.318,0.00182,0.325,0.58,131.98,189052,4,BLACKPINK,2020-08-26,Kill This Love
326,0.721,0.573,8,0.0474,0.0165,0.0,0.259,0.415,96.308,209080,4,BLACKPINK,2020-08-26,Do It Again
327,0.762,0.597,5,0.282,0.0999,0.0,0.19,0.267,75.063,129655,4,BLACKPINK,2020-08-26,TOMA
328,0.48,0.807,1,0.195,0.356,0.0,0.626,0.536,153.61,170197,4,BLACKPINK,2020-08-26,Litrão - Ao Vivo
329,0.673,0.841,4,0.059,0.599,0.0,0.723,0.664,162.961,210387,4,BLACKPINK,2020-08-26,Cerveja De Garrafa (Fumaça Que Eu Faço) - Ao Vivo
330,0.626,0.599,6,0.103,0.255,0.0,0.16,0.621,100.004,155798,4,BLACKPINK,2020-08-26,Flores
331,0.51,0.588,5,0.0454,0.192,0.0,0.139,0.71,183.815,231617,4,BLACKPINK,2020-08-26,Meu Abrigo
332,0.81,0.66,10,0.343,0.447,0.0,0.105,0.556,135.025,176454,4,BLACKPINK,2020-08-26,áudio de desculpas
333,0.735,0.584,1,0.165,0.188,0.0,0.125,0.389,93.111,219187,4,BLACKPINK,2020-08-26,What If (I Told You I Like You)
334,0.7,0.614,5,0.0592,0.237,0.0,0.113,0.568,102.006,211293,4,BLACKPINK,2020-08-26,Stay
335,0.766,0.303,0,0.0327,0.809,0.0,0.118,0.409,102.165,244939,4,BLACKPINK,2020-08-26,Planos Impossíveis
336,0.785,0.762,6,0.0436,0.172,6.48e-05,0.169,0.5,101.964,128067,4,BLACKPINK,2020-08-26,Garupa
337,0.68,0.764,0,0.0383,0.0855,0.0,0.294,0.41,100.036,201747,4,BLACKPINK,2020-08-26,Sorry
338,0.746,0.486,10,0.0344,0.222,1.38e-06,0.123,0.417,92.018,233228,4,BLACKPINK,2020-08-26,Breathe
339,0.863,0.796,11,0.0644,0.282,0.0,0.0945,0.966,121.993,199533,4,BLACKPINK,2020-08-26,There's Nothing Holdin' Me Back
340,0.664,0.77,9,0.0443,0.0487,0.0,0.286,0.543,127.444,213627,4,BLACKPINK,2020-08-26,Pompeii
341,0.569,0.724,1,0.116,0.0136,0.0,0.0459,0.706,74.099,206907,4,BLACKPINK,2020-08-26,Stitches
342,0.5,0.143,1,0.0307,0.892,0.0,0.108,0.234,131.674,182993,4,BLACKPINK,2020-08-26,Dois Corações
343,0.64,0.741,4,0.0284,0.0115,0.00646,0.167,0.782,116.876,216320,4,BLACKPINK,2020-08-26,The Less I Know The Better
344,0.599,0.532,4,0.0343,0.0913,0.000528,0.0762,0.13,102.785,235227,4,BLACKPINK,2020-08-26,Ameno
345,0.894,0.631,0,0.0418,0.634,0.000287,0.0607,0.725,112.129,179848,4,BLACKPINK,2020-08-26,Pretty Girl
346,0.572,0.85,2,0.0558,0.203,0.0,0.313,0.608,139.986,209947,4,Gaho,2020-10-30,Running
347,0.6,0.8,2,0.0332,0.000903,0.937,0.332,0.455,140.02,209933,4,Gaho,2020-10-30,Running Instrumental
348,0.499,0.372,2,0.0359,0.839,0.0,0.124,0.305,169.945,245960,4,Gaho,2020-10-27,Only you don't know (Samsung New Retro Series)
349,0.473,0.516,4,0.0279,0.422,0.0,0.204,0.223,79.919,211987,4,Gaho,2020-09-05,Wish
350,0.521,0.439,4,0.0276,0.099,0.876,0.148,0.238,80.006,211987,4,Gaho,2020-09-05,Wish Instrumental
351,0.486,0.517,0,0.0461,0.714,0.0,0.203,0.251,144.065,195400,4,Gaho,2020-03-27,A song for you
352,0.383,0.708,1,0.0589,0.676,0.00166,0.142,0.123,100.494,243547,4,Gaho,2020-03-27,Beautiful
353,0.591,0.818,4,0.073,0.172,0.0,0.126,0.574,108.107,202440,4,Gaho,2020-02-01,시작
354,0.578,0.876,4,0.0439,0.00543,0.83,0.172,0.642,108.085,202427,4,Gaho,2020-02-01,시작 Instrumental
355,0.895,0.43,1,0.279,0.17,0.0,0.0661,0.67,112.0,209813,4,Gaho,2019-09-28,Pink Walk
356,0.517,0.61,5,0.271,0.139,0.0,0.0667,0.339,78.435,196987,4,Gaho,2019-07-19,FLY
357,0.266,0.27,1,0.0335,0.861,0.924,0.197,0.244,118.921,89256,4,Gaho,2018-12-11,Stay Here - Intro
358,0.501,0.483,1,0.0452,0.0998,0.0,0.102,0.36,119.388,236622,3,Gaho,2018-12-11,Preparation For a Journey
359,0.772,0.688,8,0.166,0.0521,0.0,0.375,0.354,99.919,175915,4,Gaho,2018-12-11,Going on
360,0.603,0.584,6,0.0644,0.395,0.0,0.0862,0.52,159.718,240219,3,Gaho,2018-12-11,Then
361,0.511,0.207,3,0.032,0.96,5.82e-06,0.109,0.07,95.2,140132,3,Gaho,2018-12-11,Heaven
362,0.591,0.602,8,0.0308,0.644,0.0,0.134,0.17,134.631,207357,4,Gaho,2018-12-06,Not over
363,0.599,0.65,8,0.0292,0.587,0.936,0.133,0.0962,134.758,207344,4,Gaho,2018-12-06,Not over Instrumental
364,0.546,0.745,4,0.0384,0.489,0.0,0.103,0.235,97.957,252524,4,Gaho,2018-10-03,그렇게 가슴은 뛴다
365,0.323,0.775,1,0.0322,0.00193,0.868,0.0993,0.236,97.988,252524,4,Gaho,2018-10-03,그렇게 가슴은 뛴다 Instrumental
366,0.539,0.504,2,0.029,0.639,0.0,0.114,0.237,125.77,225238,4,Gaho,2018-08-02,Time
367,0.565,0.399,2,0.0291,0.462,0.849,0.115,0.103,125.996,225238,4,Gaho,2018-08-02,Time Instrumental
368,0.411,0.338,1,0.0291,0.639,0.0,0.207,0.328,135.931,228616,4,Gaho,2018-05-03,Stay Here
369,0.573,0.343,1,0.0274,0.808,0.951,0.118,0.183,135.977,228615,4,Gaho,2018-05-03,Stay Here - Instrumental
370,0.716,0.866,7,0.044,0.471,0.0,0.147,0.577,100.041,215880,4,Gaho,2020-12-12,Future
371,0.497,0.271,3,0.0279,0.9,0.00438,0.177,0.276,131.747,260600,4,Gaho,2020-12-12,Day & Night
372,0.364,0.506,11,0.0287,0.417,0.0,0.137,0.311,80.616,242693,3,Gaho,2020-12-12,One Day
373,0.579,0.603,0,0.0635,0.749,0.0,0.207,0.435,91.117,198667,4,Gaho,2020-12-12,I Know
374,0.569,0.862,2,0.0557,0.223,0.0,0.312,0.617,139.995,209947,4,Gaho,2020-12-12,Running
375,0.759,0.658,0,0.0359,0.375,0.0,0.132,0.824,95.01,183320,4,Gaho,2020-12-12,Where Is Dream
376,0.379,0.346,8,0.0341,0.743,0.0,0.101,0.264,131.367,201267,4,Gaho,2020-12-12,My Love
377,0.423,0.412,1,0.0281,0.727,0.0,0.127,0.133,139.674,229240,4,Gaho,2020-12-12,Even For A Moment
378,0.487,0.581,7,0.0265,0.225,0.0,0.0699,0.129,148.019,226387,4,Gaho,2020-12-12,Blue Bird
379,0.506,0.264,8,0.038,0.713,0.0,0.152,0.367,138.945,238187,4,Gaho,2020-12-12,Lonesome Diary
